PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked
892,3,male,34.5,0,0,7.8292,NAN,Q
893,3,female,47.0,1,0,7.0,NAN,S
894,2,male,62.0,0,0,9.6875,NAN,Q
895,3,male,27.0,0,0,8.6625,NAN,S
896,3,female,22.0,1,1,12.2875,NAN,S
897,3,male,14.0,0,0,9.225,NAN,S
898,3,female,30.0,0,0,7.6292,NAN,Q
899,2,male,26.0,1,1,29.0,NAN,S
900,3,female,18.0,0,0,7.2292,NAN,C
901,3,male,21.0,2,0,24.15,NAN,S
902,3,male,28.0,0,0,7.8958,NAN,S
903,1,male,46.0,0,0,26.0,NAN,S
904,1,female,23.0,1,0,82.2667,B45,S
905,2,male,63.0,1,0,26.0,NAN,S
906,1,female,47.0,1,0,61.175,E31,S
907,2,female,24.0,1,0,27.7208,NAN,C
908,2,male,35.0,0,0,12.35,NAN,Q
909,3,male,21.0,0,0,7.225,NAN,C
910,3,female,27.0,1,0,7.925,NAN,S
911,3,female,45.0,0,0,7.225,NAN,C
912,1,male,55.0,1,0,59.4,NAN,C
913,3,male,9.0,0,1,3.1708,NAN,S
914,1,female,28.0,0,0,31.6833,NAN,S
915,1,male,21.0,0,1,61.3792,NAN,C
916,1,female,48.0,1,3,262.375,B57 B59 B63 B66,C
917,3,male,50.0,1,0,14.5,NAN,S
918,1,female,22.0,0,1,61.9792,B36,C
919,3,male,22.5,0,0,7.225,NAN,C
920,1,male,41.0,0,0,30.5,A21,S
921,3,male,28.0,2,0,21.6792,NAN,C
922,2,male,50.0,1,0,26.0,NAN,S
923,2,male,24.0,2,0,31.5,NAN,S
924,3,female,33.0,1,2,20.575,NAN,S
925,3,female,28.0,1,2,23.45,NAN,S
926,1,male,30.0,1,0,57.75,C78,C
927,3,male,18.5,0,0,7.2292,NAN,C
928,3,female,28.0,0,0,8.05,NAN,S
929,3,female,21.0,0,0,8.6625,NAN,S
930,3,male,25.0,0,0,9.5,NAN,S
931,3,male,28.0,0,0,56.4958,NAN,S
932,3,male,39.0,0,1,13.4167,NAN,C
933,1,male,28.0,0,0,26.55,D34,S
934,3,male,41.0,0,0,7.85,NAN,S
935,2,female,30.0,0,0,13.0,NAN,S
936,1,female,45.0,1,0,52.5542,D19,S
937,3,male,25.0,0,0,7.925,NAN,S
938,1,male,45.0,0,0,29.7,A9,C
939,3,male,28.0,0,0,7.75,NAN,Q
940,1,female,60.0,0,0,76.2917,D15,C
941,3,female,36.0,0,2,15.9,NAN,S
942,1,male,24.0,1,0,60.0,C31,S
943,2,male,27.0,0,0,15.0333,NAN,C
944,2,female,20.0,2,1,23.0,NAN,S
